INDEX,P_TARGET_FLAG
6316,0.6171742806
6317,0.5091562614
6318,0.0500115631
6323,0.7601614721
6329,0.5511196594
6336,0.1781781669
6341,0.8702286244
6348,0.1995416163
6349,0.0431530214
6365,0.0367469649
6372,0.2077083514
6376,0.0434701883
6378,0.0645050032
6379,0.8405176975
6382,0.1579113687
6383,0.4973808127
6389,0.7045886611
6390,0.0226754369
6392,0.0656967012
6394,0.5680254846
6402,0.1177400252
6404,0.4416219597
6405,0.0128532235
6406,0.2771786204
6409,0.0901383328
6410,0.112528735
6411,0.0784819395
6421,0.0888347651
6428,0.375177616
6429,0.3314027974
6432,0.1850880254
6436,0.024664823
6437,0.3516093573
6438,0.2721221361
6445,0.1165367934
6447,0.5316233671
6450,0.0184586745
6462,0.1693894537
6467,0.6968199549
6478,0.0460326052
6484,0.207717789
6492,0.4140768983
6497,0.0344599835
6504,0.2799965111
6505,0.1555286353
6513,0.5823154908
6525,0.2122505775
6526,0.2907510747
6528,0.0507622614
6540,0.0085055931
6542,0.1366177137
6544,0.454524148
6548,0.08335545
6552,0.2233111459
6558,0.0106551219
6567,0.0369453707
6569,0.647753782
6572,0.0921755081
6577,0.0680650282
6581,0.2676903114
6588,0.6265853502
6591,0.7090227552
6594,0.3314235244
6600,0.5072069871
6602,0.2464459509
6604,0.0396248474
6605,0.029323855
6614,0.2642061049
6616,0.2060683887
6621,0.4047231262
6640,0.3936216261
6641,0.3370637533
6643,0.0381708634
6644,0.213332777
6649,0.5712738008
6650,0.7360924847
6655,0.487546769
6661,0.0272040413
6672,0.3126212886
6677,0.055193709
6688,0.0673567941
6689,0.0694710285
6691,0.0377708208
6692,0.4522269055
6694,0.7326995582
6702,0.5371491901
6714,0.0459549414
6716,0.5193741142
6724,0.0943019967
6725,0.1334261754
6730,0.1915628633
6735,0.508997827
6738,0.3868224851
6739,0.3165919187
6743,0.302953031
6747,0.1571841551
6750,0.7729378804
6751,0.5544508396
6753,0.3147100986
6754,0.3167359905
6755,0.076058439
6762,0.2296396675
6764,0.0938616022
6772,0.6580380012
6774,0.1140605803
6787,0.2477953779
6789,0.0363121548
6793,0.1458555054
6798,0.0147185281
6799,0.0265633605
6800,0.1256334269
6802,0.0316914306
6808,0.3975409815
6809,0.0804305537
6812,0.0163199837
6814,0.8578560469
6816,0.498430547
6822,0.0938709007
6829,0.4148744836
6834,0.8638489779
6836,0.0270850751
6839,0.2314592953
6840,0.5075065978
6843,0.0681776967
6846,0.434443198
6848,0.0201887264
6852,0.0672770087
