"INDEX","P_TARGET_AMT"
1105,762.3041196736
1123,217.4033949184
1135,15.0747527776
1142,316.7781864768
1155,134.7531949568
1169,34.435395248
1176,43.6820268032
1178,1123.7078816416
1180,47.7501082688
1184,162.461807024
1185,992.159205792
1193,411.8763022976
1196,235.223390624
1199,635.1167228704
1203,502.331379712
1205,685.6894172672
1207,73.3585619584
1208,905.1681560672
1212,765.8240048704
1213,978.1220260672
1222,120.3286925184
1223,534.3492772448
1226,707.6906975104
1227,405.9898076768
1229,239.097381792
1230,468.1093297216
1231,918.3922879808
1241,114.209193104
1243,102.4732815232
1244,214.0101881824
1246,281.8863109856
1248,224.6969808032
1249,290.4140744576
1252,141.266869008
1261,188.5506082336
1275,174.1623395616
1281,1352.5884981856
1285,677.397206816
1288,862.7717234976
1290,94.775232288
1291,471.2540204608
1304,1101.930787488
1305,201.8340600128
1323,410.6677876128
1342,1045.1583945312
1348,339.0746743968
1353,453.6239225024
1363,359.4069443328
1371,247.4657147968
1372,448.3710721056
1378,433.7221241376
1381,634.039563936
1382,538.9221542016
1393,775.1866231008
1394,37.7515968832
1398,592.4846217728
1404,821.4851170432
1405,1159.758222608
1419,510.6258843648
1421,304.8873422912
1426,105.4371570208
1431,739.9247198432
1435,48.0383704736
1437,653.2561695296
1438,332.4755211072
1442,842.460440528
1464,170.4062747776
1471,499.261678864
1473,438.13210496
1476,82.9188367712
1478,469.0976154912
1479,764.8113842304
1487,791.824476912
1492,580.6930507616
1496,188.8047282848
1497,735.6594954112
1515,31.067542192
1519,481.1024846848
1522,1092.0074156416
1526,468.1771213184
1537,79.7283239648
1538,1388.743993568
1540,361.73646256
1543,200.5781236064
1548,443.6428161568
1549,187.1992133984
1556,982.2853569056
1564,30.5677972832
1570,320.0566566624
1577,947.8818620992
1585,283.8498411904
1590,335.3711031232
1592,1171.6246949248
1594,648.9151777888
1596,955.4451212
1598,306.6105299872
1603,692.8597530592
1607,390.6613079904
1612,121.4281014784
1627,62.280697904
1629,1214.3591624736
1630,257.5068439776
1640,451.2983769408
1641,490.6326349792
1646,320.8619918112
1662,859.7538196576
1668,261.5443649152
1671,83.4867498784
1672,900.2688694496
1673,828.9333395456
1686,639.730223168
1688,1010.8092884256
1696,34.7021155104
1701,68.4233041728
1707,201.9548802432
1708,85.4541835648
1713,91.1520807968
1715,392.886884176
1717,51.7188926464
1721,474.6813312992
1724,1294.6050516416
1725,1146.2760039936
1730,119.820407296
1731,1012.9201745344
1734,677.930862112
1740,366.2722910336
1748,34.6266136576
1749,122.8535765856
1750,1015.6506474304
1763,380.0301769056
1768,162.3623321632
1773,972.4556726784
1777,145.9420805312
1778,606.3363548384
1780,208.2421586784
1782,525.2164965344
1784,90.0528739744
1786,318.1355210592
1787,257.271202672
1792,451.3925557664
1800,788.8377249728
1801,338.1539540224
1803,246.7145847104
1804,976.8899215936
1807,16.5558051968
1818,463.8606864384
1821,51.8680500416
1822,154.75721208
1828,140.9317916448
1833,429.2691386912
1844,537.933438288
1847,450.6721172064
1850,84.518808816
1854,733.0237418784
1858,612.5692839776
1864,278.791920624
1867,105.9070666304
1876,915.7747903008
1880,423.55305464
1881,115.1103020704
1891,427.9410000576
1894,355.8074703136
1895,79.1232417536
1901,640.0813491136
1905,98.3486153664
1912,523.9649196224
1918,496.966165776
1921,683.6580646336
1923,651.6868342656
1924,309.5847656384
1931,149.6024148128
1941,128.6550538464
1950,144.508289808
1951,364.8515538272
1954,26.191769712
1961,613.6918498752
1966,16.9576269216
1979,240.9779694048
1982,128.1109218368
1987,1204.4027271424
1997,582.444855968
2004,37.37603936
2011,941.5299972416
2015,461.1948494464
2025,31.100842256
2033,543.9462925216
2034,11.1895729024
2035,171.1189636768
2036,866.53220192
2053,1030.9147960704
2059,1179.4148892768
2060,43.5099219776
2073,401.5835707616
2084,684.421244768
2089,144.7782505888
2092,406.8264358016
2109,793.2821455904
2129,573.8837447552
2134,607.2248375744
2135,47.9197931584
2148,31.4690058144
2149,31.5953197056
2150,535.816647776
2165,1129.566925856
2166,88.891977584
2168,65.1431665024
2170,285.4767225024
2171,270.2165535968
2172,39.2314957344
2176,261.8395728928
2182,127.2723833312
2189,270.0604904352
2191,63.8194315808
2197,41.2951451136
2202,187.6428376
2203,266.48173928
2204,1001.6556567104
2206,1139.4083018784
2218,119.3437454784
2219,232.80628064
2221,575.1023042048
2226,159.0884404544
2228,721.3364934208
2232,841.5519494784
2236,516.688571984
2241,1271.5833257472
2245,77.6077742048
2251,457.4605529568
2255,70.7397705376
2256,25.2263845984
2259,42.8564648096
2263,478.22100688
2264,52.1506241184
2267,150.9815543872
2273,1239.1241576224
2277,913.0989014752
2287,347.4304866016
2289,519.7422376352
2291,105.0475527392
2296,1202.1264757824
2299,157.86444224
2306,86.12739472
2314,394.6449482784
2317,52.224120688
2318,1074.542070656
2321,1324.8161174208
2324,71.2318406848
2340,662.1326575104
2343,74.7632405056
2349,362.73754752
2352,352.763333104
2353,619.5110702752
2365,1186.4325817024
2370,905.1665888992
2378,265.0009410368
2390,747.638213504
2399,344.2885069728
2402,1151.1479811296
2403,836.2059468864
2404,142.3399447328
2414,165.39031536
2422,467.4930454176
2424,198.3190792096
2430,979.9017310752
2435,405.120918752
2439,104.7920278016
2442,716.9058410208
2445,568.9934225792
2449,416.2026304896
2451,450.7701134848
2461,1192.2629502016
2464,234.3538948352
2465,992.063226528
2472,85.393775104
2476,729.161191488
2482,397.1279209792
2487,285.4225464672
2498,373.18132728
2501,135.3031309024
2504,288.9313951616
2511,462.0189364672
2518,32.5450158432
2521,299.0468198368
2530,130.2841913088
2543,960.118370304
2545,713.1332851776
2561,607.0282343936
2566,849.5811422144
2572,318.3449505024
2577,242.001802816
2578,472.1223156064
2580,385.4720492704
2581,196.4593218464
2582,78.2522857312
2584,75.348003376
2590,34.8102693536
2598,11.8197857504
2602,188.6006625568
2605,14.8161793824
2616,361.5708392224
2618,347.6518009536
2619,563.0930576192
2624,69.6212198688
2632,315.9825828096
2640,393.5721157504
2646,37.2864223168
2651,322.8353019264
2660,54.046494928
2661,65.3166274848
2668,101.2354844096
2670,605.0133502592
2680,595.6934111872
2681,16.945724416
2689,390.9129996832
2694,107.667937648
2695,1274.2902629984
2696,783.0308148128
2702,78.9930027232
2704,190.5391740224
2708,158.6077582944
2709,75.672272544
2714,690.5471094112
2716,123.1501065792
2723,178.51618208
2725,676.5037332064
2738,93.1454139648
2750,658.6102144608
2756,511.4003822496
2758,174.5959916416
2766,438.6559269536
2767,571.2901099904
2771,356.7457910976
2775,810.0023191872
2776,193.574044336
2779,1435.8384092736
2780,545.3673218048
2781,651.673347296
2782,940.4296994176
2783,210.5531971072
2796,394.5564762304
2798,427.30734696
2800,112.5067618112
2803,156.7396501216
2806,7.5899543488
2813,224.1552911392
2818,145.0964640512
2821,839.4460769536
2825,344.7592282912
2829,70.7028285376
2830,860.177081504
2833,141.6979396224
2839,1230.702896
2843,87.2485640032
2846,106.4286485664
2847,125.4021773792
2848,222.1066052064
2856,1090.0092511744
2863,698.763269952
2867,647.1085123776
2869,238.7849722656
2873,13.7115286816
2874,588.5781816544
2875,846.3340337376
2880,866.728202448
2886,846.2367011744
2887,498.3750179232
2888,368.2140896416
2889,921.6069995456
2890,855.3602901888
2892,395.7229387744
2901,292.1975229216
2902,282.646334224
2905,610.6857392
2917,579.6635947968
2922,939.6178314944
2924,138.2600690496
2930,240.9825814208
2931,168.8060962336
2946,211.2984643008
2955,566.0940035584
2962,26.5155961024
2964,33.988377872
2965,605.0604662176
2967,40.5846702528
2970,101.33072536
2973,641.5265389536
2974,325.5700702464
2976,984.8715847712
2977,389.7183612032
2978,252.6959125472
2986,237.7397557344
2988,615.24341568
2989,267.5516504384
2995,1125.3994996256
3005,858.6798144608
3011,175.51750688
3013,58.5430927648
3019,956.2601052608
3021,36.4216211136
3022,555.4787223776
3029,237.7605380064
3037,218.6770251328
3042,228.3954721664
3043,241.0138751488
3049,195.8013147776
3050,945.8611010848
3053,417.5968236
3058,349.1016632704
3062,350.4275033408
3063,597.250338
3065,61.992401408
3080,103.8655462048
3088,359.9903881952
3093,716.3863768672
3096,636.0498159008
3101,542.7716623552
3103,404.930680048
3107,631.76860816
3109,57.4917982688
3111,171.9624701952
3113,1179.1404837248
3116,9.1171631744
3132,203.9888642752
3141,386.8108559264
3153,593.437443824
3154,55.8025794656
3160,344.6550430528
3167,110.8905604032
3170,716.447465136
3173,785.759918016
3174,570.189737568
3177,335.2159870304
3179,323.9508856544
3184,722.4710131104
3190,585.8054510208
3193,95.9757826912
3199,497.1547849728
3201,99.178114832
3202,432.8363040832
3203,956.3779650176
3206,846.0522668576
3209,83.8699060608
3210,682.1589389472
3217,361.4911758016
3220,255.6942019712
3228,566.470913328
3232,49.3244751648
3239,194.9616115744
3243,667.9001114336
3245,227.1076741216
3246,668.9345224768
3251,79.3955498272
3253,442.1053199712
3257,130.7616988256
3260,23.1964400096
3261,493.861096112
3263,436.9680385888
3278,281.7082606976
3281,287.7740623488
3283,118.0081424928
3290,48.6558683552
3297,446.7133998528
3304,118.8842412928
3305,735.7816790176
3307,123.5701716736
3308,475.156363232
3313,503.965210256
3314,405.3731631648
3317,330.310646512
3348,92.8477400288
3350,548.3824590368
3359,55.3885804544
3367,121.6076324544
3376,134.3845633536
3378,519.7272229024
3384,1242.9325282176
3386,188.3908371104
3387,138.9797518496
3388,182.120331584
3390,79.5599078496
3391,647.8269494144
3396,380.2164934784
3398,55.774419472
3404,44.6754367008
3406,44.8303729152
3407,86.4103667552
3414,64.1221577536
3419,262.9539507136
3423,848.125012128
3427,74.7741550336
3432,63.8407682272
3434,67.0702832128
3438,52.5452425856
3442,275.77300384
3443,85.5960185856
3448,105.8964935104
3456,110.3612310624
3464,248.4498036544
3470,905.1128338336
3475,794.4083262016
3477,601.7635619552
3490,121.9997839104
3493,635.6250849472
3502,691.3157132704
3508,62.3349184576
3516,137.5435235936
3517,517.2621687072
3525,395.17392072
3532,1001.3405747264
3535,449.4580434368
3536,1117.945524624
3540,185.8713111936
3547,570.5114768576
3550,668.3912453408
3557,983.5141309216
3562,193.3038579552
3563,131.027285072
3564,714.4265314624
3570,174.4720874592
3573,414.7822398048
3577,818.3303165664
3579,1019.9568048768
3581,88.6454910848
3587,527.4439815968
3602,580.5761824416
3609,546.2500789632
3612,316.9865584576
3621,548.837440544
3642,337.8194382528
3647,1156.395856144
3649,684.4666696288
3654,722.1418909856
3660,922.7609442976
3665,1090.334760992
3669,611.4746339744
3673,372.3364543776
3675,722.1598431808
3678,67.1284415392
3680,709.5889948736
3686,776.6628207584
3693,433.3792868864
3710,987.4653087232
3713,65.2825020256
3718,579.076019296
3725,148.2297556736
3726,586.9889290688
3747,221.7387389888
3753,32.654364464
3754,493.3739502112
3760,1244.212849728
3763,66.5605749056
3765,432.641510064
3769,349.4786596704
3771,699.9229759264
3784,134.8624573984
3787,255.8320262752
3794,478.2892773504
3796,127.213262896
3798,103.6637716704
3809,289.5391960032
3812,517.5094013408
3819,425.739563824
3828,276.1954139712
3831,469.91508792
3833,180.7709715104
3837,977.9919888736
3839,998.645187744
3843,686.2795716768
3846,142.1160013888
3854,67.6080678912
3861,99.5675317152
3864,655.8866944064
3868,76.0442118944
3869,197.2060909344
3870,256.517746048
3883,318.6363933664
3886,73.113051104
3889,548.319541904
3894,656.3904554464
3907,96.1506351744
3910,115.5060635776
3913,46.9462632832
3914,485.8363143072
3921,409.8326607808
3923,43.524559808
3929,879.657510656
3931,937.4378221472
3932,497.6832251488
3937,897.6691323552
3943,355.5834078528
3956,931.4053264256
3957,744.3667008224
3961,971.0644493664
3971,399.181967168
4004,404.8490796256
4005,75.0765288192
4006,19.168067904
4011,268.5701429952
4013,191.197701024
4014,122.602589968
4016,736.9457921632
4017,40.294441568
4020,85.38968272
4022,215.7343990496
4026,514.0376161696
4032,277.2654534208
4043,54.4975792704
4045,414.1821040992
4048,146.8744248704
4051,165.9734572192
4052,415.7531224896
4056,87.0331842848
4059,59.7539457184
4069,73.8997846304
4074,698.9073815776
4076,498.377790096
4077,1072.8743898848
4079,1113.6179494656
4081,913.6682209728
4088,265.3698511808
4105,162.015516832
4125,319.1926166336
4134,799.6210954496
4139,6.8869954272
4146,89.573442992
4149,205.532321264
4151,1261.8164324672
4155,269.5024635712
4157,221.1876350368
4168,965.4249301952
4170,360.4419271968
4174,115.9137781248
4179,460.8929610016
4185,195.23447688
4199,1117.4245919648
4205,182.7135496416
4208,37.546890752
4211,1012.5887440704
4212,99.6851815136
4215,943.6781294592
4217,289.2076820672
4219,1322.8033949856
4226,732.7448432768
4227,417.3888029536
4229,61.054761936
4231,199.2638652384
4233,23.841407248
4237,722.1945097792
4243,722.160637744
4248,263.7563136576
4255,158.4601775424
4262,71.3452338624
4266,855.504028672
4268,543.901617104
4270,1056.2690349568
4273,62.849826544
4276,143.6041743456
4277,290.9854875232
4279,496.580085216
4299,218.48091752
4313,66.1495840448
4322,57.3223657504
4324,128.3316363936
4328,463.0499442592
4331,428.7317113632
4335,57.5425003648
4337,686.6622553024
4338,598.6319036768
4343,117.7627900096
4347,211.6265519744
4355,1064.5711354112
4357,7.1719652256
4359,69.042896224
4362,255.4965016224
4368,890.6239209408
4374,116.5575645728
4375,679.6571824896
4378,634.1332923136
4381,1091.1201012128
4387,190.7538215936
4400,45.1363331392
4423,341.4912991904
4424,75.5936225184
4428,670.2077308192
4433,1191.9105711232
4436,857.0661235296
4437,329.3527237952
4439,543.1150997024
4449,325.628427552
4456,114.9601341376
4463,205.9920328512
4467,159.1596145472
4468,110.6634395584
4469,63.236934336
4472,302.1749629664
4473,47.4551042336
4476,1082.11965656
4500,32.7481647328
4509,375.6314902208
4513,1358.33683296
4521,48.1937951872
4527,752.104939344
4530,581.6419977568
4532,723.6525555104
4533,163.9658938048
4535,537.6241212864
4536,665.1246611168
4542,582.3088190176
4551,1192.295899232
4554,140.7908200704
4555,731.4718366208
4564,449.7027573216
4572,876.84468624
4573,135.1134414592
4577,449.93689192
4579,337.1039087488
4583,155.923202368
4584,780.078902432
4596,79.1680771968
4599,356.7372404064
4607,539.292297024
4609,774.6250138592
4610,105.8951474304
4616,801.2077279168
4617,429.120518224
4633,374.5667916256
4638,623.0980036416
4641,64.6934306464
4653,743.6761935168
4655,591.5301323872
4659,597.5224618336
4669,165.0456704512
4678,97.2258563552
4685,1079.6522051392
4686,343.4279452448
4691,523.5699313216
4695,183.7560916096
4698,219.9700047584
4700,1018.3511570368
4711,151.920732
4722,65.9431110144
4727,729.6819633696
4756,17.705120336
4762,530.6345404256
4763,581.551700304
4766,132.2096740736
4770,275.1549443648
4784,509.534295152
4791,155.9437073024
4795,109.890375888
4799,1011.823615504
4802,748.3409896896
4805,890.9630351904
4814,920.0100407648
4816,599.3669603648
4817,91.8080159552
4822,534.9203030304
4827,908.8878073568
4833,242.8160873664
4836,18.6423776416
4842,455.3119083264
4844,105.4706083872
4845,653.2283289856
4849,330.618877024
4850,430.240051456
4860,62.7278923008
4863,422.4462620928
4871,240.082717616
4878,526.7648946144
4881,1141.1776789184
4888,898.4685355776
4900,331.7903725536
4906,728.5008423904
4909,31.14855816
4916,227.1735669184
4918,545.0811453472
4926,561.3578627392
4928,189.2931035552
4941,546.5255792768
4946,148.5341141376
4949,210.368240752
4956,59.6957094848
4966,73.2533153472
4969,709.0286455328
4973,222.803306736
4978,800.8118990304
4982,470.0925865408
4985,51.817900816
4991,283.0937518144
4998,63.6171028224
5000,923.3177601408
5004,681.1580574784
5005,915.220026816
5011,1086.7017285216
5016,729.3711856832
5018,85.7674849632
5034,363.320613728
5038,32.0213561312
5042,109.4964934784
5046,84.2877999808
5051,377.9734002048
5054,271.1869846304
5057,493.25446072
5062,78.9334178528
5063,65.247660512
5065,164.958601936
5066,166.3848839392
5076,343.1813286496
5089,387.7905580672
5092,490.3763615008
5093,792.2591127584
5094,51.4022654528
5098,1211.2682773344
5102,79.2423492288
5112,575.4188769536
5117,709.5798234816
5127,779.4570055008
5130,377.2868830112
5131,805.0236263328
5132,829.5966167808
5135,1127.8706179488
5136,35.5903336928
5147,701.0196024864
5157,124.3639493344
5160,481.0834832992
5165,25.5427347552
5166,861.0187247168
5172,931.219130624
5173,341.5867974752
5179,1116.8409422048
5184,750.1603005824
5187,79.950664496
5191,143.8370058784
5193,291.2955496064
5194,157.8950483392
5199,294.0871521312
5212,58.2661275552
5213,887.166178768
5224,372.3258765952
5226,246.4991091872
5239,504.4176501536
5252,1209.563079584
5264,213.4960814272
5266,25.0275933984
5271,41.6949689248
5273,62.3065560256
5276,1094.5334616992
5278,76.7387812032
5281,1090.836801456
5283,852.988319456
5291,106.1106874752
5294,567.371785264
5296,788.5365143808
5297,1314.2487750368
5313,50.7502853632
5314,413.4897768032
5321,250.3340965216
5325,23.0827938592
5326,233.8476882912
5328,37.0238485824
5334,190.8871193088
5338,646.959847392
5344,325.4469725088
5348,239.7379937472
5352,341.9407933536
5353,134.826740256
5354,657.2578704512
5361,1256.7333513344
5364,30.6857654784
5365,195.2474287264
5367,741.10040296
5379,656.8202763872
5382,582.4180634112
5386,492.2350746368
5395,117.0589923072
5410,427.6578701024
5411,199.6955723456
5416,678.6781439136
5424,988.844615392
5426,493.7257224256
5428,350.292539344
5430,396.2532786528
5433,364.6872464896
5437,5.9288042464
5440,447.3260477856
5442,1278.3947433696
5445,813.7478898112
5449,248.5662216768
5452,594.2139430816
5460,874.822604864
5461,33.9634462144
5465,199.4467135872
5467,116.5277864256
5471,365.7297466464
5474,1090.8048124288
5475,71.350029216
5480,58.1749528192
5481,361.433824672
5484,182.2166827872
5494,109.0086388928
5495,1148.0809599584
5497,92.8232349056
5499,868.8261556608
5507,78.2174273728
5510,173.8070442272
5515,267.0158746528
5516,125.9379630912
5517,437.223454336
5524,152.4281916768
5530,254.8282258432
5534,526.220784112
5543,696.11539824
5545,943.37325392
5558,168.9699437984
5562,332.5095940768
5573,1124.7127247968
5581,218.8145802208
5583,830.7314268928
5587,655.9178657088
5589,1283.9570435712
5591,244.3955006336
5596,486.9041054272
5606,1151.0580168128
5608,455.1206387808
5611,75.0361434112
5612,631.5649396384
5614,361.851460656
5620,40.5165972576
5623,159.904369328
5624,168.1617197664
5626,365.9499361568
5633,283.15325216
5635,81.5047355136
5640,686.4171860224
5643,123.2386905248
5644,698.4948640064
5653,564.624966896
5663,44.476830944
5664,765.3614850144
5667,785.220994208
5671,851.457949072
5673,956.6966242656
5676,86.6073123968
5678,236.2124858464
5698,434.165593728
5700,28.5738358944
5705,453.254947536
5706,1126.1693540608
5711,75.5792457824
5712,1274.6574934752
5716,284.0926448448
5719,492.845546432
5725,1327.5025304864
5728,61.8272390464
5734,107.6629437664
5735,103.890744672
5743,298.1164622816
5754,373.720385696
5755,603.2450642208
5756,174.1630837408
5766,37.4709479264
5770,978.4714876864
5774,332.7449207456
5775,46.523129728
5776,184.720492656
5778,52.7132604416
5786,721.9142038848
5787,575.3495896288
5791,309.2904899904
5794,358.5353997952
5803,390.1038197088
5804,470.2019530592
5808,280.8568527648
5810,32.3970374336
5813,961.5016543008
5828,253.2321229888
5839,231.8657650688
5842,723.920750144
5843,56.0167583904
5844,432.6503489216
5847,955.7337955008
5851,36.8512442784
5854,93.483425632
5857,29.9976862304
5866,826.6534939264
5874,592.3706051872
5886,142.895570912
5895,160.941145712
5897,52.504404624
5898,420.371531392
5900,1131.936770384
5902,398.28542976
5908,1066.4715943232
5909,42.590378032
5912,52.6155048032
5913,139.5130970208
5917,515.0158380736
5918,942.3185542176
5921,141.7121856608
5931,433.2711945568
5942,634.8473752704
5943,1106.2098144288
5950,42.7382394304
5954,12.5697088768
5983,23.7713307744
5995,1107.6866359456
6002,187.3947691936
6005,67.0377772608
6009,607.705024768
6011,12.8844936704
6012,25.709523392
6019,386.625300528
6021,214.0164367008
6029,1115.5151060448
6036,634.8846004736
6037,10.5983747168
6038,49.0971630112
6043,95.2233478848
6045,242.998267488
6047,1144.9078924992
6048,43.6489776064
6061,512.0286899808
6063,414.0890988448
6064,129.0146870176
6068,1178.1169275008
6069,63.3808594656
6070,729.92017456
6071,318.0355491264
6074,341.9060876512
6079,476.1365254464
6082,42.7539736768
6088,1180.184114288
6094,122.3245916608
6095,501.5823407872
6098,661.9194694208
6102,45.3306985184
6105,716.0861741056
6113,149.4439163744
6116,454.1266435264
6120,436.0167837056
6121,616.778144656
6126,514.2812832704
6144,170.709138416
6145,45.1160547072
6153,633.9943782112
6156,232.7444644352
6159,364.4193798784
6162,133.0459052928
6184,1099.6283107296
6188,419.2564188672
6189,397.9218141472
6191,714.9751253888
6211,730.927337936
6216,349.379878304
6218,885.6266296224
6222,406.6684606048
6235,296.3014430528
6245,303.9395891712
6248,1062.15823768
6253,504.9912049152
6256,9.7238641408
6257,723.0954696992
6259,616.227658848
6266,166.5202492032
6268,492.9442959136
6275,346.474255584
6280,983.9819732832
6283,668.823253248
6288,95.2823831936
6289,147.9182486976
6301,97.8267138304
6308,357.6944944448
6314,22.1198292832
6315,142.4591162784
6316,928.2301180224
6317,765.7710171456
6318,75.2173909024
6323,1143.2828540384
6329,828.8839677376
6336,267.9799630176
6341,1308.8238510976
6348,300.1105909152
6349,64.9021441856
6365,55.2674352096
6372,312.3933605056
6376,65.3791632032
6378,97.0155248128
6379,1264.13861704
6382,237.4986985248
6383,748.0607423008
6389,1059.7013462944
6390,34.1038570976
6392,98.8078386048
6394,854.3103288384
6402,177.0809979008
6404,664.1994273888
6405,19.331248144
6406,416.8766450816
6409,135.5680525312
6410,169.24321744
6411,118.036837008
6421,133.6074867104
6428,564.267134464
6429,498.4298072896
6432,278.3723902016
6436,37.095893792
6437,528.8204733792
6438,409.2716926944
6445,175.2713372736
6447,799.5615441184
6450,27.761846448
6462,254.7617383648
6467,1048.0172121696
6478,69.2330382208
6484,312.407554656
6492,622.7716550432
6497,51.827815184
6504,421.1147526944
6505,233.9150674912
6513,875.8024981632
6525,319.22486856
6526,437.2896163488
6528,76.3464411456
6540,12.7924120224
6542,205.4730414048
6544,683.604318592
6548,125.3665968
6552,335.8599634336
6558,16.0253033376
6567,55.5658375328
6569,974.221688128
6572,138.6319641824
6577,102.3698024128
6581,402.6062283456
6588,942.3843667008
6591,1066.3702238208
6594,498.4609806976
6600,762.8393085984
6602,370.6547101536
6604,59.5957704896
6605,44.10307792
6614,397.3659817696
6616,309.9268566048
6621,608.7035818048
6640,592.0069256544
6641,506.9438849632
6643,57.4089785536
6644,320.852496608
6649,859.1957964032
6650,1107.0830969888
6655,733.270340576
6661,40.9148781152
6672,470.1824180544
6677,83.011338336
6688,101.3046183264
6689,104.484426864
6691,56.8073144832
6692,680.149265872
6694,1101.9801355328
6702,807.8723819104
6714,69.1162318656
6716,781.1386677568
6724,141.8302030368
6725,200.6729678016
6730,288.1105464032
6735,765.532731808
6738,581.7810175904
6739,476.1542457248
6743,455.641358624
6747,236.4049692704
6750,1162.4985721216
6751,833.8940627584
6753,473.3239882944
6754,476.370929712
6755,114.391892256
6762,345.37805992
6764,141.1678497088
6772,989.6891538048
6774,171.5471127712
6787,372.6842483616
6789,54.6134808192
6793,219.3666801216
6798,22.1366662624
6799,39.951294192
6800,188.9526740576
6802,47.6639116224
6808,597.901636176
6809,120.9675527648
6812,24.5452554848
6814,1290.2154945376
6816,749.639542688
6822,141.1818346528
6829,623.9712233344
6834,1299.2288627616
6836,40.7359529504
6839,348.1147801312
6840,763.2899230912
6843,102.5392558368
6846,653.402569792
6848,30.3638445056
6852,101.1846210848
6856,363.7587866816
6860,184.003318528
